species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,0.3672727272727274,0.6666666666666665,0.13793103448275845,0.23611111111111116,Female
Adelie,Torgersen,0.18909090909090898,0.9135802469135803,0.46551724137931005,0.29861111111111116,Male
Adelie,Torgersen,0.16727272727272724,0.7037037037037037,0.25862068965517215,0.3055555555555556,Female
Chinstrap,Dream,0.6872727272727273,0.7037037037037037,0.5344827586206895,0.38888888888888884,Male
Adelie,Torgersen,0.2618181818181817,0.925925925925926,0.31034482758620685,0.26388888888888884,Male
Chinstrap,Dream,0.5963636363636362,0.5432098765432101,0.3275862068965516,0.19444444444444442,Male
Gentoo,Biscoe,0.56,0.23456790123456783,0.7931034482758617,0.625,Female
Gentoo,Biscoe,0.5854545454545454,0.308641975308642,0.8448275862068964,0.6666666666666667,Male
Adelie,Dream,0.1963636363636363,0.6666666666666665,0.46551724137931005,0.4930555555555556,Male
Adelie,Biscoe,0.3236363636363635,0.8518518518518521,0.5344827586206895,0.5625,Male
Gentoo,Biscoe,0.5345454545454544,0.3703703703703707,0.7413793103448274,0.7777777777777777,Male
Adelie,Dream,0.1272727272727272,0.5432098765432101,0.3275862068965516,0.13194444444444442,Female
Adelie,Dream,0.2799999999999998,0.7407407407407409,0.2068965517241379,0.5416666666666667,Male
Adelie,Dream,0.26909090909090905,0.5802469135802473,0.2758620689655169,0.16666666666666663,Female
Chinstrap,Dream,0.6254545454545453,0.8395061728395059,0.5344827586206895,0.375,Male
Chinstrap,Dream,0.7054545454545453,0.691358024691358,0.25862068965517215,0.1527777777777778,Male
Gentoo,Biscoe,0.5563636363636362,0.18518518518518512,0.6896551724137927,0.5625,Female
Adelie,Biscoe,0.11636363636363622,0.7160493827160495,0.25862068965517215,0.3055555555555556,Female
Gentoo,Biscoe,0.31999999999999984,0.07407407407407396,0.7241379310344827,0.5416666666666667,Female
Gentoo,Biscoe,0.6036363636363637,0.3209876543209875,0.6206896551724137,0.7361111111111112,Male
Adelie,Biscoe,0.24363636363636343,0.5061728395061729,0.13793103448275845,0.3055555555555556,Male
Adelie,Biscoe,0.19999999999999996,0.7407407407407409,0.37931034482758585,0.29166666666666674,Male
Chinstrap,Dream,0.4945454545454546,0.4814814814814814,0.39655172413793105,0.26388888888888884,Female
Adelie,Biscoe,0.3054545454545454,0.5925925925925926,0.25862068965517215,0.13888888888888884,Female
